metabolism,concentration
13BDglcn_e,300
2hb_e,300
2mbac_e,300
2mbald_e,300
2mbtoh_e,300
2mppal_e,300
2phetoh_e,300
3c3hmp_e,300
3mbald_e,300
3mop_e,300
4abut_e,300
4abz_e,300
5aop_e,300
8aonn_e,300
abt_e,300
ac_e,300
acald_e,300
aces_e,300
ade_e,300
adn_e,300
alltn_e,300
alltt_e,300
amet_e,300
arab__D_e,300
arab__L_e,300
arg__L_e,300
asn__L_e,300
asp__L_e,300
btd_RR_e,300
chol_e,300
cit_e,300
crn_e,300
csn_e,300
cys__L_e,300
cytd_e,300
dad_2_e,300
dann_e,300
dca_e,300
dcyt_e,300
ddca_e,300
dgsn_e,300
din_e,300
dttp_e,300
duri_e,300
epist_e,300
epistest_SC_e,300
ergst_e,300
ergstest_SC_e,300
etha_e,300
etoh_e,300
fe2_e,300
fecost_e,300
fecostest_SC_e,300
fmn_e,300
for_e,300
fru_e,300
fum_e,300
g3pc_e,300
g3pi_e,300
gal_e,300
galur_e,300
gam6p_e,300
gcald_e,300
glc__D_e,300
glu__L_e,300
glx_e,300
gly_e,300
glyc_e,300
gthox_e,300
gthrd_e,300
gua_e,300
h_e,300
h2o_e,300
hdca_e,300
hdcea_e,300
hexc_e,300
his__L_e,300
hxan_e,300
iamac_e,300
iamoh_e,300
ibutac_e,300
ibutoh_e,300
id3acald_e,300
ile__L_e,300
ind3eth_e,300
inost_e,300
ins_e,300
lac__D_e,300
lac__L_e,300
lanost_e,300
lanostest_SC_e,300
mal__L_e,300
man_e,300
melib_e,300
mmet_e,300
na1_e,300
nadp_e,300
Nbfortyr_e,300
nmn_e,300
oaa_e,300
ocdcya_e,300
orn_e,300
pacald_e,300
pap_e,300
pc_SC_e,300
pectin_e,300
pepd_e,300
pheac_e,300
phe__L_e,300
pi_e,300
pnto__R_e,300
ptd1ino_SC_e,300
ptrc_e,300
rib__D_e,300
ribflv_e,300
sbt__L_e,300
ser__L_e,300
so3_e,300
so4_e,300
sprm_e,300
srb__L_e,300
succ_e,300
sucr_e,300
thm_e,300
thmmp_e,300
thmpp_e,300
thr__L_e,300
trp__L_e,300
ttdca_e,300
tyr__L_e,300
urea_e,300
uri_e,300
xan_e,300
xtsn_e,300
xyl__D_e,300
xylt_e,300
zymst_e,300
zymstest_SC_e,300
